id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
45539735,https://www.airbnb.com/rooms/45539735,20231212015436,2023-12-12,city scrape,Boutique hotel in Amsterdam · ★4.57 · 1 bedroom · 1 bed · 1 private bath,,"Just minutes by free ferry from Central Station lies Amsterdam North. This neighbourhood is alive and kicking, bursting with cultural hotspots. Authentic urban life lives on, too, still undiscovered by tourists.The Saint Rita church has always been a place where the North comes together. Now, it’s also where you’ll find BUNK Amsterdam. This monumental building is now home to 296 guests, 106 rooms, 50 private pods, eight communal dinner tables and one teddy bear. So come to the North Side, where we have cookies, and company. On top of that, you’ll be sleeping in a church, a unique experience in Amsterdam!",https://a0.muscache.com/pictures/abdea9f3-abfb-480f-bb24-51612a299f30.jpg,243878598,https://www.airbnb.com/users/show/243878598,Bunk,2019-02-18,Netherlands,"BUNK bridges the gap between hotels and hostels by combining affordable luxury rooms and smartly designed private bunk beds.
We converted two monumental churches into meeting places for travellers, locals and artists alike. We host inclusive social events in our sustainable restaurant and other communal spaces.

We aim to redefine hospitality by creating a place for communal wonderment. Where those who wander will start to wonder, triggered by true art, honest food and sincere smiles. We make comfort and design available to everyone, without the need for deep pockets. BUNK is where you can feel free to be your wonderfully weird self as you play your part in new stories you can take home with you.",within an hour,100%,99%,f,https://a0.muscache.com/im/pictures/user/f29b28aa-e5de-4c5f-971c-d1b56b05bcaa.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f29b28aa-e5de-4c5f-971c-d1b56b05bcaa.jpg?aki_policy=profile_x_medium,,12,12,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.3881,4.91438,Room in boutique hotel,Private room,2,,1 private bath,,1.0,[],$140.00,1,365,1,4,12,365,1.5,46.1,,t,22,50,80,312,2023-12-12,7,0,0,2022-05-01,2022-10-02,4.57,4.86,4.86,5.0,5.0,3.86,4.14,Exempt,t,12,0,10,2,0.36
612094417027045777,https://www.airbnb.com/rooms/612094417027045777,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,"The Jordaan is a great neighborhood where you can do everything. Everywhere you look cozy bars and nice restaurants. If you're more into shopping, it's also ideal with dozens of trendy clothing stores in every street. Within walking distance of the world famous Anne Frank House. And from the apartment you have a view of the beautiful Noorderkerk.",https://a0.muscache.com/pictures/miso/Hosting-612094417027045777/original/197c6fa2-9298-4676-a9c5-1e2d780eefc8.jpeg,355905147,https://www.airbnb.com/users/show/355905147,Max,2020-07-12,Netherlands,,within an hour,100%,86%,f,https://a0.muscache.com/im/pictures/user/054e1fe7-db3c-4ed2-b796-d8243494d346.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/054e1fe7-db3c-4ed2-b796-d8243494d346.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.379902,4.886183,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$325.00,7,25,7,7,25,25,7.0,25.0,,t,10,40,70,345,2023-12-12,6,4,0,2022-07-14,2023-09-20,5.0,4.67,4.67,4.67,5.0,5.0,4.67,0363 BA70 FF62 F988 A759,f,1,1,0,0,0.35
677266170500232518,https://www.airbnb.com/rooms/677266170500232518,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-677266170500232518/original/f51dc0d6-60ac-4390-a541-7c639fdb210a.jpeg,45281891,https://www.airbnb.com/users/show/45281891,Toby,2015-09-28,Netherlands,,within a few hours,100%,69%,t,https://a0.muscache.com/im/pictures/user/51d76356-4edd-4bb7-9e71-1e51eebf4de2.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/51d76356-4edd-4bb7-9e71-1e51eebf4de2.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.3696379,4.8489546,Entire condo,Entire home/apt,4,,1 bath,,2.0,[],$314.00,3,30,3,3,30,30,3.0,30.0,,t,6,8,8,8,2023-12-12,16,7,0,2022-09-04,2023-10-31,5.0,5.0,5.0,5.0,4.94,4.81,4.75,0363 9787 A579 BA3B C2FD,f,1,1,0,0,1.03
31064558,https://www.airbnb.com/rooms/31064558,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.75 · 1 bedroom · 2 beds · 1 private bath,,"In the heart of Amsterdam, you will find both large shopping streets and unique small shops on the canals and in the smaller streets in between. Right there you will find nice cafes, small restaurants and the unique houses and canal houses. Many smaller museums are within walking distance, but also local markets. You will continue to be amazed and amused in the heart of Amsterdam",https://a0.muscache.com/pictures/5eaf0c7e-178c-4038-88ef-7eb0c51ec4f3.jpg,14509904,https://www.airbnb.com/users/show/14509904,Jacquelien,2016-03-20,"Amsterdam, Netherlands","Hoi Ik ben Jacquelien. 
Mijn B&B is op de eerste verdieping van mijn huis midden in het centrum van Amsterdam en  slechts 5 min. lopen van Centraal station Amsterdam. De B&B is eenvoudig, eigen douche en toilet, super schoon, centraal en perfect voor een bezoek aan de stad. 
Ik werk in mijn winkel/atelier op de begane grond als goudsmid en woon op de bovenste verdiepingen met mijn beide puber kids! 
Ik woon al 35 jaar op deze plek en kan je veel vertellen over deze buurt of de stad als je dat wil. Je bent van harte welkom!",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/b0b8e5f8-b00e-4e69-bbdb-3f127f74b36d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b0b8e5f8-b00e-4e69-bbdb-3f127f74b36d.jpg?aki_policy=profile_x_medium,Amsterdam Centrum,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37615,4.892,Private room in rental unit,Private room,3,,1 private bath,,2.0,[],$121.00,2,1125,1,4,1125,1125,1.6,1125.0,,t,5,27,47,238,2023-12-12,272,78,5,2019-01-05,2023-12-03,4.75,4.83,4.76,4.93,4.93,4.95,4.6,0363 04F3 1360 CE1E 91E3,t,1,0,1,0,4.53
959445587169258899,https://www.airbnb.com/rooms/959445587169258899,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1 bath,,Amsterdam West - Bos & Lommer,https://a0.muscache.com/pictures/miso/Hosting-959445587169258899/original/d3606337-8bd4-442b-ad2b-7e8582e2f7be.jpeg,7141775,https://www.airbnb.com/users/show/7141775,Wouter,2013-06-27,"Amsterdam, Netherlands","Hi! My name is Wouter, currently living in Amsterdam. I like good food, a ton of different sports and visit as much as different cities as possible. When on holidays, I just want to hang out with friends, lie on the beach all day long (with some sports ofcourse), have some drinks and make a delicious meal at home. Favorite books: Freakonomics and Inferno. Favorite series: The Wire and The Newsroom. ",within a day,100%,0%,f,https://a0.muscache.com/im/pictures/user/348f5444-d5dd-4551-94fd-f3e609e044b3.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/348f5444-d5dd-4551-94fd-f3e609e044b3.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Bos en Lommer,,52.376056305454576,4.850582709637933,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$225.00,2,365,2,2,365,365,2.0,365.0,,t,27,57,77,252,2023-12-12,0,0,0,,,,,,,,,,0363 5027 14E3 8E0A 7088,f,1,1,0,0,
27841791,https://www.airbnb.com/rooms/27841791,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.86 · 1 bedroom · 1 bed · 1.5 shared baths,,"Amsterdam East is hip & booming at the moment and there are almost too many nice places to mention, just have a stroll around. If you are looking for something special, we're happy to point some out. <br /><br />On walking distance we have lots of nice cafés, restaurants & bars. In our street alone there are two very nice Italian restaurants (Spaghetteria),  across the street there is a great coffee & breakfast/lunch café (Rum Baba) and on the corner is a cosy English place (The Cottage). Walk two streets more (one way or the other) and you'll find anything from Afrikan, Thai, vegan, wine bar and a beergarden. <br /><br />For grocery shopping we have many options to choose from at walking distance; organic, big, small, budget, local and the Dappermarkt.<br /><br />Wanna go on a shopping trip? We'll stop here cause we could go on and on, there are so many nice boutiques popping up, from interiour to fashion. Just walk around!<br /><br />Oosterpark and Frankendael park are really close b",https://a0.muscache.com/pictures/1b305de4-79e1-4437-909c-2933a965f0c1.jpg,59888670,https://www.airbnb.com/users/show/59888670,Tessa,2016-02-22,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/98fff82b-b233-478e-8357-f3db8c66924c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/98fff82b-b233-478e-8357-f3db8c66924c.jpg?aki_policy=profile_x_medium,Oosterparkbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35502,4.92333,Private room in rental unit,Private room,2,,1.5 shared baths,,1.0,[],$80.00,2,1125,2,2,1125,1125,2.0,1125.0,,f,0,0,0,0,2023-12-12,71,0,0,2018-09-06,2020-08-22,4.86,4.93,4.9,4.94,4.93,4.68,4.72,0363 D02E 0E01 E9C9 0F9C,t,1,0,1,0,1.11
965682277480169098,https://www.airbnb.com/rooms/965682277480169098,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.83 · 1 bedroom · 1 bed · 2 baths,,,https://a0.muscache.com/pictures/miso/Hosting-965682277480169098/original/8a80e099-3763-4c4e-ad50-c07e2980c000.jpeg,12690063,https://www.airbnb.com/users/show/12690063,Annemarie,2014-03-01,"Amsterdam, Netherlands",,within a few hours,100%,73%,f,https://a0.muscache.com/im/pictures/user/User-12690063/original/ae88f05a-7f90-4057-bf41-c7d56dbfdd48.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-12690063/original/ae88f05a-7f90-4057-bf41-c7d56dbfdd48.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Bos en Lommer,,52.37819,4.84687,Entire condo,Entire home/apt,2,,2 baths,,1.0,[],$180.00,3,30,3,3,30,30,3.0,30.0,,t,1,1,1,2,2023-12-12,6,6,2,2023-09-24,2023-11-26,4.83,4.83,4.67,4.83,4.83,4.83,4.83,0363 C1E9 5A3D B757 2988,f,1,1,0,0,2.25
18547840,https://www.airbnb.com/rooms/18547840,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.88 · 1 bedroom · 1 bed · 1 bath,,"A lovely, quiet area of Amsterdam, perfectly situated from many famous sites and great areas. The Westerpark is 5 minutes by bike, 10 minutes by walking. The famous Jordaan district is two minutes away by walking. Fantastic bars and restaurants are just steps away from the apartment.",https://a0.muscache.com/pictures/miso/Hosting-18547840/original/d6eceba5-5864-41e9-b335-410129c658ea.jpeg,128755802,https://www.airbnb.com/users/show/128755802,Luke,2017-05-03,"Amsterdam, Netherlands",,within a day,100%,64%,f,https://a0.muscache.com/im/pictures/user/9fb924cc-8833-4abc-b322-bb9487d0bb23.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/9fb924cc-8833-4abc-b322-bb9487d0bb23.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37994,4.8758,Entire rental unit,Entire home/apt,4,,1 bath,,1.0,[],$250.00,7,1125,7,7,1125,1125,7.0,1125.0,,t,27,57,87,362,2023-12-12,52,6,0,2017-06-04,2023-07-24,4.88,4.96,4.83,4.88,4.9,4.84,4.58,0363 07E8 ED71 F4F2 B05D,f,1,1,0,0,0.65
51076561,https://www.airbnb.com/rooms/51076561,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.0 · Studio · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-51076561/original/dc7addf0-7649-4f45-a5cf-b92210fd3337.jpeg,19107259,https://www.airbnb.com/users/show/19107259,Constantijn,2014-07-29,"Amsterdam, Netherlands",,within an hour,90%,100%,f,https://a0.muscache.com/im/pictures/user/0fa6ad18-e828-43d6-924d-db6bb330f2a5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0fa6ad18-e828-43d6-924d-db6bb330f2a5.jpg?aki_policy=profile_x_medium,,3,3,"['email', 'phone']",t,t,,De Aker - Nieuw Sloten,,52.34434,4.79201,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$95.00,2,30,2,2,30,30,2.0,30.0,,f,0,0,0,0,2023-12-12,6,2,0,2021-07-27,2023-09-28,4.0,4.0,4.33,4.33,4.33,4.0,3.33,0363 E0F6 F9E9 2762 1BA6,f,2,2,0,0,0.21
50840324,https://www.airbnb.com/rooms/50840324,20231212015436,2023-12-12,previous scrape,Loft in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths,,"The ground floor apartment is located in a very quiet and peaceful street, with only residential homes. Within just a few minutes walking you can reach the Jan Pieter Heijestraat, which has everything you'll ever need - cheese from Kuipers Kaas, eco-groceries at EkoPlaza, awesome fish at de Zeeduivel and delicious beers from Gebrouwen Door Vrouwen.",https://a0.muscache.com/pictures/miso/Hosting-50840324/original/7cedc620-744b-495d-a6f9-8feb27057058.jpeg,203031255,https://www.airbnb.com/users/show/203031255,Jan,2018-07-17,"Amsterdam, Netherlands",,within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/bd18822f-6f56-4ce7-bcba-a867ae13c7c8.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/bd18822f-6f56-4ce7-bcba-a867ae13c7c8.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36259,4.85865,Entire loft,Entire home/apt,2,,1.5 baths,,2.0,[],$364.00,3,20,3,3,20,20,3.0,20.0,,f,0,0,0,0,2023-12-12,14,4,0,2021-11-08,2023-08-15,5.0,5.0,4.93,4.93,5.0,4.93,4.71,0363 46B0 4DDD C9D5 1FA9,f,1,1,0,0,0.55
21236975,https://www.airbnb.com/rooms/21236975,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.92 · 1 bedroom · 1 bed · 1 bath,,"posh and quiet Classical neighbourhood, right next to one of amsterdams old defence towers the Montelbaanstoren<br /><br />walk outside and expierence a real classical part of the city, without any touristic attractions in the area, only beautiful buildings <br /><br />supermarkets, asia town, the red llight area, the nemo science museum, the historical maritime museum, local breweries, markets (on saturday), vintage clothing shops, the list goes on and on and on<br /><br />i have a 2p kayak, for you to experience Amsterdam from the water also",https://a0.muscache.com/pictures/0eaafb01-8f45-4b65-851e-b1dc58510c53.jpg,26362022,https://www.airbnb.com/users/show/26362022,Michael,2015-01-19,"Amsterdam, Netherlands","Working as a schipper on boats within amsterdam, but studying to be a furniture maker, Born and raised in Amsterdam",,,100%,f,https://a0.muscache.com/im/pictures/user/User-26362022/original/8fd81af5-f3bc-48a2-82c7-9da9c89d8b72.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-26362022/original/8fd81af5-f3bc-48a2-82c7-9da9c89d8b72.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.37447,4.9046,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$365.00,1,35,1,1,35,35,1.0,35.0,,f,0,0,0,0,2023-12-12,26,5,0,2018-06-24,2023-08-28,4.92,5.0,4.69,4.92,4.92,5.0,4.46,0363 3A3A 0FB6 6F57 6A2F,f,1,1,0,0,0.39
22055478,https://www.airbnb.com/rooms/22055478,20231212015436,2023-12-12,city scrape,Guest suite in Amsterdam · ★4.85 · 1 bedroom · 1 bed · 1 private bath,,"The area in Old-West is very popular, with locals and tourists alike. Everything you wish for is within hand reach: nice eateries, heavenly coffee bars, hipster boutiques, lively bars, a street market, bike rental shops and stores for groceries and all your basic needs. The city center, Vondelpark and Museum Square are all within walking distance, and if you don't feel like walking there is a tram stop at almost every corner. Very close by you'll find De Hallen, a great hall located in an old tram remise, which is transformed into a popular wining and dining area. You can eat and drink whatever you like, listen to music, go to the cinemas, shop and watch the crowd. Very popular with locals!",https://a0.muscache.com/pictures/miso/Hosting-22055478/original/ea833710-201c-4ac7-a301-c8ce592beffd.jpeg,154994295,https://www.airbnb.com/users/show/154994295,Suzanne,2017-10-17,,"I am Suzanne, living in Amsterdam and a passionate traveler myself! I love to visit other countries and immerse myself in different cultures and meet all kinds of new people. Traveling through Airbnb is a great way to meet locals and to experience a different, not so touristy vibe of a city. ",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/46a6cfe1-35f6-49f1-8684-a9d873f75762.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/46a6cfe1-35f6-49f1-8684-a9d873f75762.jpg?aki_policy=profile_x_medium,Oud-West,2,5,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36144,4.86687,Private room in guest suite,Private room,2,,1 private bath,,1.0,[],$107.00,2,30,2,3,1125,1125,2.1,1125.0,,t,0,0,0,0,2023-12-12,426,81,3,2017-12-29,2023-11-26,4.85,4.9,4.85,4.92,4.92,4.87,4.69,0363 6DB1 AE5A 9F71 D8E7,t,2,0,2,0,5.88
25776434,https://www.airbnb.com/rooms/25776434,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.92 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/2c5cd32f-61de-4ab6-bc4d-8c63fdbc352d.jpg,19979247,https://www.airbnb.com/users/show/19979247,Richard,2014-08-13,"Amsterdam, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/72bedae5-13c1-4dc8-8076-7b9ecc5b9901.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/72bedae5-13c1-4dc8-8076-7b9ecc5b9901.jpg?aki_policy=profile_x_medium,Oud-West,1,2,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.3665,4.85041,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$140.00,3,40,3,3,1125,1125,3.0,1125.0,,f,0,0,0,0,2023-12-12,13,4,0,2018-06-24,2023-06-27,4.92,4.85,4.92,4.85,4.85,4.85,4.85,0363 364C B6DA D73B 4687,f,1,1,0,0,0.2
818881,https://www.airbnb.com/rooms/818881,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.78 · 1 bedroom · 2 beds · 1.5 baths,,,https://a0.muscache.com/pictures/31488304/3504f7ec_original.jpg,4297337,https://www.airbnb.com/users/show/4297337,Liesbeth,2012-12-01,"Amsterdam, Netherlands","I am a retired Montessori teacher, living in the same house as the apartment is situated. We rent this place for some years with so much pleasure. 
My husband is a pediatric surgeon.
The three kids left University and live in Amsterdam.
A lot of guests return and love to live like a local.





",within a few hours,100%,91%,t,https://a0.muscache.com/im/users/4297337/profile_pic/1415310772/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/4297337/profile_pic/1415310772/original.jpg?aki_policy=profile_x_medium,Grachtengordel,1,2,"['email', 'phone']",t,t,,Centrum-Oost,,52.36123,4.89619,Entire rental unit,Entire home/apt,2,,1.5 baths,,2.0,[],$129.00,6,60,1,6,60,60,5.9,60.0,,t,3,20,41,150,2023-12-12,23,8,1,2013-11-04,2023-11-12,4.78,4.96,4.87,4.91,4.96,5.0,4.7,0363 C043 2638 E06E 6A9B,f,1,1,0,0,0.19
692396359144781390,https://www.airbnb.com/rooms/692396359144781390,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-692396359144781390/original/f8225878-e77c-4163-bb3a-4d156074c9ac.jpeg,31426571,https://www.airbnb.com/users/show/31426571,Julia,2015-04-17,"Amsterdam, Netherlands",,a few days or more,40%,20%,f,https://a0.muscache.com/im/users/31426571/profile_pic/1429575912/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/31426571/profile_pic/1429575912/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Bos en Lommer,,52.38017,4.8581,Entire rental unit,Entire home/apt,3,,1 bath,,2.0,[],$190.00,3,12,3,3,12,12,3.0,12.0,,t,16,46,76,329,2023-12-12,11,3,1,2022-08-28,2023-11-15,5.0,5.0,4.73,5.0,5.0,4.45,4.73,0363 D804 3CE1 3D34 321A,f,1,1,0,0,0.7
703001938368112062,https://www.airbnb.com/rooms/703001938368112062,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1 shared bath,,,https://a0.muscache.com/pictures/miso/Hosting-703001938368112062/original/d17d481d-5846-4372-b6f1-7340d90b5510.jpeg,16583473,https://www.airbnb.com/users/show/16583473,Alphons,2014-06-09,"Amsterdam, Netherlands","Loves to travel, been to 80 countries myself",within a day,100%,64%,t,https://a0.muscache.com/im/pictures/user/User-16583473/original/0bbc2de8-6467-404a-8350-542a0b0f78d3.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-16583473/original/0bbc2de8-6467-404a-8350-542a0b0f78d3.jpeg?aki_policy=profile_x_medium,,10,26,"['email', 'phone']",t,t,,Centrum-Oost,,52.36668,4.90452,Private room in rental unit,Private room,1,,1 shared bath,,1.0,[],$100.00,31,365,31,31,365,365,31.0,365.0,,t,30,60,90,365,2023-12-12,0,0,0,,,,,,,,,,0363 D182 74A7 33A7 1245,f,9,0,9,0,
664939724540163575,https://www.airbnb.com/rooms/664939724540163575,20231212015436,2023-12-12,city scrape,Villa in Amsterdam · ★5.0 · 6 bedrooms · 6 beds · 3.5 baths,,"The Riekerpolder is a polder in the municipality of Amsterdam, district of Nieuw-West (before 1921 municipality of Sloten), north of the Nieuwe Meer.<br /><br />The Riekerpolder is a continuation of the Rietwijkerpolder and the Bovenwegse Sloterpolder (or Sloterbuitenpolder) and was created in 1636 when the area between the Sloterweg and the Nieuwe Meer was diked and drained with a polder mill, the Riekermolen. The polder is part of a peat meadow area that was part of the Hollands-Utrecht peat area.<br /><br />The pastureland thus created remained intact for centuries. During the reclamation of the Haarlemmermeer (1849-1852), a part of the polder in the southwest was excavated for the Ringvaart of the Haarlemmermeerpolder, between where Badhoevedorp and the hamlet of Nieuwe Meer are now located.<br /><br />The Sieger Park has been located along the Sloterweg since the 1930s. There are also allotments ('Ons Buiten'), which have been established here since 1927, and there is the Sportpar",https://a0.muscache.com/pictures/miso/Hosting-664939724540163575/original/9c27d4f4-2ae7-4f64-86fb-708d9c3e41a2.jpeg,4456680,https://www.airbnb.com/users/show/4456680,Neal Estate,2012-12-21,"Amsterdam, Netherlands","Hi, my name is Neal and I am the proud owner of Neal Estate. I have extensive experience traveling and working all over the world, with my base in Amsterdam. After hosting on Airbnb for over 10 years, I have honed my skills in making guests feel at home and providing top-notch service. In fact, I have been awarded the title of ""Super Host"" for 20 consecutive times, which is a testament to my commitment to providing a great experience for my guests.

Whether you're looking for a place to stay in Amsterdam or Bali, I have got you covered. I take pride in my listings and ensure that each one is well-maintained and well-equipped to meet all your needs. And, if you need any help or have any questions, I am always just a message away. So, don't hesitate to reach out to me if you need any assistance. I can't wait to welcome you to one of my amazing properties!",within an hour,100%,100%,,https://a0.muscache.com/im/pictures/user/945b3956-53a3-4474-b4f6-59dfd5d276b2.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/945b3956-53a3-4474-b4f6-59dfd5d276b2.jpg?aki_policy=profile_x_medium,,27,52,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Aker - Nieuw Sloten,,52.34080064039321,4.817042613710137,Entire villa,Entire home/apt,12,,3.5 baths,,6.0,[],$421.00,3,365,3,3,365,365,3.0,365.0,,t,24,54,84,257,2023-12-12,11,11,2,2023-06-09,2023-12-04,5.0,5.0,5.0,5.0,5.0,4.91,4.82,Exempt,t,18,18,0,0,1.76
54226874,https://www.airbnb.com/rooms/54226874,20231212015436,2023-12-12,city scrape,Townhouse in Amsterdam · ★4.75 · 2 bedrooms · 2 beds · 2.5 baths,,"Oud-West (Old West) in Amsterdam is a charming neighborhood with a laid-back atmosphere and plenty of shops, restaurants, cafes, a market, and the Vondelpark just across the street to keep you entertained. <br /><br />Located close to the city center, Oud-West covers the area between the Overtoom and the bustling shopping street, Kinkerstraat.",https://a0.muscache.com/pictures/miso/Hosting-54226874/original/935c20c1-179f-49e9-bb43-586069927c14.jpeg,4147304,https://www.airbnb.com/users/show/4147304,Femke,2012-11-14,"Amsterdam, Netherlands",,within a day,86%,21%,f,https://a0.muscache.com/im/users/4147304/profile_pic/1352902250/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/4147304/profile_pic/1352902250/original.jpg?aki_policy=profile_x_medium,,2,3,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.35921,4.86326,Entire townhouse,Entire home/apt,4,,2.5 baths,,2.0,[],$549.00,3,31,3,3,31,31,3.0,31.0,,t,29,59,89,89,2023-12-12,8,5,0,2022-08-10,2023-08-13,4.75,4.75,4.75,4.88,5.0,4.88,4.5,0363 0135 1766 7270 56A0,f,2,1,1,0,0.49
41151206,https://www.airbnb.com/rooms/41151206,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 3 bedrooms · 2 beds · 2.5 baths,,"This spacious and luxurious apartment is located in the Museum Quarter in the heart of Amsterdam. Rijksmuseum can be reached from a walking distance (300m).  The Pijp, a vibrant area full of restaurants, bars and boutique shops, is around the corner. Last but not least, the Vondelpark is 600m from our house. This is a great spot for a run or walk.",https://a0.muscache.com/pictures/160310a1-c13f-4ce1-afd9-a0f5fad5fe7b.jpg,13960281,https://www.airbnb.com/users/show/13960281,Erica,2014-04-06,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/users/13960281/profile_pic/1396806791/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/13960281/profile_pic/1396806791/original.jpg?aki_policy=profile_x_medium,Museumkwartier,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.35574,4.88467,Entire rental unit,Entire home/apt,3,,2.5 baths,,2.0,[],$450.00,4,1125,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,13,2,0,2020-02-10,2023-05-29,5.0,5.0,4.77,5.0,4.92,5.0,4.92,0363 9EE4 9770 52C3 8DF8,f,1,1,0,0,0.28
