id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
7449504,https://www.airbnb.com/rooms/7449504,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.83 · 1 bedroom · 1 bed · 1.5 baths,,"There is a nice big park close to where we live, with restaurants, bars and a movie theatre. This park is called Westerpark. If you don't wanna go into the busy crowded city centre, there are a lot of nice bars and restaurants little bit out of the centre. Only 5 minutes by tram. Or 10 minutes by bike. :)",https://a0.muscache.com/pictures/miso/Hosting-7449504/original/334a60dd-8c43-43ed-a920-25e4fa6ea190.jpeg,39015245,https://www.airbnb.com/users/show/39015245,Sophie,2015-07-20,"Amsterdam, Netherlands","Hallo!  We would love to share our apartment with travellers from all over the world so they can explore Amsterdam like we are still doing. There is so much to do and see! 
We love to travel our self and love the airBnB concept of meeting locals and see how they live.",within a day,100%,33%,f,https://a0.muscache.com/im/pictures/user/7ad5b37c-4178-4a55-9b3e-43dc4117a9c6.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/7ad5b37c-4178-4a55-9b3e-43dc4117a9c6.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, GA, Netherlands",Bos en Lommer,,52.38315,4.84077,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$66.00,4,30,2,7,30,30,4.1,30.0,,t,9,11,11,11,2023-12-12,35,1,0,2015-08-17,2023-08-27,4.83,4.97,4.83,4.94,4.97,4.41,4.59,0363 171C F1DC 888C 5923,f,1,1,0,0,0.35
16172050,https://www.airbnb.com/rooms/16172050,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.92 · 1 bedroom · 1 bed · 1.5 baths,,"As mentioned before, our place is the perfect base for exploring Amsterdam.  The moment you step out our doorstep you will find yourself feeling like a true Amsterdammer.  We are located on the famous Albert Cuypstraat Market where you can buy fresh ingredients and other typical Dutch goodies from Monday through Saturday.  Furthermore, the house is located in the popular neighbourhood - De Pijp.  It is very close to the centre but has a more relaxed vibe with lots of cafes, shops and restaurants.",https://a0.muscache.com/pictures/3e5894aa-b816-4be7-8fb5-f6fb5cd67e6b.jpg,18925294,https://www.airbnb.com/users/show/18925294,Mimi,2014-07-26,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/users/18925294/profile_pic/1406477090/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/18925294/profile_pic/1406477090/original.jpg?aki_policy=profile_x_medium,De Pijp,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35516,4.89633,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$400.00,3,30,3,3,30,30,3.0,30.0,,f,0,0,0,0,2023-12-12,12,0,0,2017-04-18,2019-06-03,4.92,5.0,4.75,4.92,5.0,4.83,4.67,0363 2BC3 F4A2 3DEB 1A26,f,1,1,0,0,0.15
23575414,https://www.airbnb.com/rooms/23575414,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.85 · 1 bedroom · 1 bed · 1.5 baths,,"The B&B is located in the Jordaan, Amsterdam’s most popular city centre neighborhood.  The Jordaan is popular for its trendy shops and cosy bars and restaurants and the famous Noordermarkt, which is a farmers-market and a flea-market on Saturday and on Monday.  Originally a working-class neighborhood, the Jordaan has become one of the most expensive, upscale locations in the Netherlands. It is home to many galleries.  Rembrandt spent his last years in the Jordaan. He was buried in the Westerkerk church behind the B&B. <br /><br />Stepping out of our door you find yourself immediately in between the most beautiful part of the historical canals and next to Anne Frank Museum and the Wester Church.  Amsterdam Central Station, the Dam square, Red Light District, China Town, the trendy '9 streets', the parks and all museums are all walking distance.  You will find public transport, trams stops, tour boats and a taxi stop and also several bike rentals around the corner.",https://a0.muscache.com/pictures/58bcb88e-d28b-4d6b-a6f4-8645a289d8e6.jpg,176059267,https://www.airbnb.com/users/show/176059267,Robert,2018-03-01,"Amsterdam, Netherlands","Hello, this is Robert from Amsterdam where I  offer a bedroom with en-suite private bathroom as a Bed & Coffee room. This means I don’t serve breakfast, but coffee and tea are included. I love to share experiences of local live here in historic Amsterdam and look forward to meet you. See you soon!",within a few hours,100%,97%,t,https://a0.muscache.com/im/pictures/user/81150424-d356-437b-b87d-fd94e014ff29.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/81150424-d356-437b-b87d-fd94e014ff29.jpg?aki_policy=profile_x_medium,Jordaan,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37511,4.88313,Private room in rental unit,Private room,2,,1.5 baths,,1.0,[],$119.00,1,5,1,1,5,5,1.0,5.0,,t,0,0,0,0,2023-12-12,505,104,3,2018-03-16,2023-11-19,4.85,4.89,4.91,4.91,4.9,4.96,4.77,0363 B6A6 D1A7 686E FF29,f,1,0,1,0,7.22
15256155,https://www.airbnb.com/rooms/15256155,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 2 beds · 1.5 baths,,"It is one of the hottest areas of Amsterdam! 100m from Beukenplein with many bars, shops and restaurants. 2-minute walk to wonderful Oosterpark and a few minutes more to the Dappermarkt and the new Oostpoort shopping centre. You can also easily walk to the old city centre. Our street and apartment are very quiet.",https://a0.muscache.com/pictures/854f148a-fd4b-4166-822a-29a8b3099b79.jpg,533509,https://www.airbnb.com/users/show/533509,"Harry, Ivana",2011-04-25,"Amsterdam, Netherlands","We are a married travellers couple from the Netherlands/Argentina. But we met in Tibet :)

We have climbed the highest mountains, cycled around the world (we actually arrived in San Martin by bicycle coming from Alaska: 26,000km through 21 countries in 3 years!) and love to travel. We visited over 60 countries and speak English, Spanish, Dutch and German (and a bit of French). We love to share stories and hear those from other travellers.",,,,f,https://a0.muscache.com/im/users/533509/profile_pic/1317560376/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/533509/profile_pic/1317560376/original.jpg?aki_policy=profile_x_medium,Oosterparkbuurt,2,2,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35687,4.91875,Entire rental unit,Entire home/apt,4,,1.5 baths,,2.0,[],$110.00,20,35,20,20,35,35,20.0,35.0,,f,0,0,0,0,2023-12-12,12,0,0,2016-10-10,2019-07-31,5.0,4.92,4.58,5.0,5.0,4.82,4.91,0363 B7B4 3274 CC38 45B7,f,1,1,0,0,0.14
27123460,https://www.airbnb.com/rooms/27123460,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.88 · 2 bedrooms · 3 beds · 1.5 baths,,,https://a0.muscache.com/pictures/34442f7b-8393-4f3a-b03b-f8b9f5e9d87b.jpg,204169513,https://www.airbnb.com/users/show/204169513,Ernest,2018-07-22,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/fa3a44af-29be-49f7-b46f-0eb90b24009a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fa3a44af-29be-49f7-b46f-0eb90b24009a.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,,Westerpark,,52.38399,4.88019,Entire rental unit,Entire home/apt,4,,1.5 baths,,3.0,[],$199.00,2,7,2,2,7,7,2.0,7.0,,f,0,0,0,0,2023-12-12,8,0,0,2018-07-30,2020-01-03,4.88,4.88,4.75,4.88,5.0,4.88,4.75,0363 E1C3 CCF6 72C8 C21A,f,1,1,0,0,0.12
711388736262024909,https://www.airbnb.com/rooms/711388736262024909,20231212015436,2023-12-12,city scrape,casa particular in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-711388736262024909/original/7fff99c3-83be-4d5d-b19c-b626524783f2.jpeg,116223810,https://www.airbnb.com/users/show/116223810,Carlos,2017-02-13,"Amsterdam, Netherlands",,within an hour,100%,95%,f,https://a0.muscache.com/im/pictures/user/User-116223810/original/0d52207b-80cf-4441-ade7-01c074d17ede.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-116223810/original/0d52207b-80cf-4441-ade7-01c074d17ede.jpeg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Centrum-West,,52.367231690221686,4.881231167026431,Private room in casa particular,Private room,2,,1.5 baths,,1.0,[],$125.00,3,12,3,3,12,12,3.0,12.0,,t,17,47,77,101,2023-12-12,7,7,1,2023-09-10,2023-11-26,5.0,5.0,5.0,5.0,5.0,4.86,4.43,0363 E94B 2970 3443 283D,f,2,1,1,0,2.23
20582373,https://www.airbnb.com/rooms/20582373,20231212015436,2023-12-12,city scrape,Home in Amsterdam-Zuidoost · ★4.86 · 1 bedroom · 1 bed · 1 shared bath,,Quiet area with families or expats. Lots of nationalities and a lively atmosphere.,https://a0.muscache.com/pictures/b214437a-1bcd-4517-8902-802d67292505.jpg,9561935,https://www.airbnb.com/users/show/9561935,Remco,2013-10-21,,"I like traveling, running, city life, nature and literature. ",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/665edeff-6d6b-45f9-99b7-6426cf08128b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/665edeff-6d6b-45f9-99b7-6426cf08128b.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,"Amsterdam-Zuidoost, Noord-Holland, Netherlands",Bijlmer-Oost,,52.31754,4.98675,Private room in home,Private room,2,,1 shared bath,,1.0,[],$83.00,2,5,3,3,1125,1125,3.0,1125.0,,t,0,9,39,129,2023-12-12,96,14,1,2017-10-08,2023-11-12,4.86,4.88,4.89,4.95,4.95,4.45,4.72,0363 2470 6F73 6E2C 40A3,f,1,0,1,0,1.28
50967504,https://www.airbnb.com/rooms/50967504,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.74 · 1 bedroom · 1 bed · 1.5 baths,,"If you walk out of the house and turn immediately to the left, you will end up on Jan Pieter Heijestraat. This is a street where you will find all kinds of nice stores, both for shopping and for buying good food and drinks. You can also enjoy a nice dinner, for example go to 'Café Lennep' on the waterfront, drink a beer at 'Gebrouwen door Vrouwen' or eat Thai food at the 'Golden Brown Bar'. If you go to the right on the Jan Pieter Heijestraat, from our street, and you walk it out, you arrive at the Overtoom (name of the street). Cross the street and you arrive at the Vondelpark. This is the largest city park in Amsterdam. You can walk around the park in about 50 minutes. It is also a great place to go for a run.",https://a0.muscache.com/pictures/1fb0e7b0-0b34-47d4-a729-2c659d96ef65.jpg,20960249,https://www.airbnb.com/users/show/20960249,Vivian,2014-09-05,"Amsterdam, Netherlands","Hi, my name is Vivian. I live with my (very nice) boyfriend in our new apartment in Amsterdam Old-West. We are very proud of our place and are therefore very careful with all our stuff. We love a clean, but above all a cozy and livable house. We would love to receive you as a guest. Cheers!",within an hour,100%,92%,t,https://a0.muscache.com/im/pictures/user/2ad09b3c-a8b8-48eb-8aec-539f3ca03012.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2ad09b3c-a8b8-48eb-8aec-539f3ca03012.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.364,4.86307,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$213.00,1,14,1,1,14,14,1.0,14.0,,t,8,8,8,22,2023-12-12,19,4,0,2022-03-20,2023-09-08,4.74,5.0,4.84,5.0,5.0,4.84,4.47,0363 D107 0609 7F0D F9E0,f,1,1,0,0,0.9
43711783,https://www.airbnb.com/rooms/43711783,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · 2 bedrooms · 2 beds · 1 bath,,"10 minutes by bike or by public transportation from Central Station. Bothering with Jordan-area. In front of a park. 15 min by tram 3 to Van Gogh museum, Rijksmuseum and Stedelijk museum",https://a0.muscache.com/pictures/miso/Hosting-43711783/original/1b0bfd75-a165-4870-9c07-45d1d2e1f8b4.jpeg,9072052,https://www.airbnb.com/users/show/9072052,Olga,2013-09-26,"Amsterdam, Netherlands","I love traveling myself and host guests at my place, that is why I join AirBnB!",within an hour,100%,8%,f,https://a0.muscache.com/im/pictures/user/0d8ca5ab-77f4-4ba8-a065-c4c2bff904b1.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0d8ca5ab-77f4-4ba8-a065-c4c2bff904b1.jpg?aki_policy=profile_x_medium,,1,9,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.38526,4.87379,Entire condo,Entire home/apt,4,,1 bath,,2.0,[],$181.00,1,365,1,1,365,365,1.0,365.0,,t,7,7,16,16,2023-12-12,0,0,0,,,,,,,,,,0363 E01B 38D7 B7CF 5ED6,f,1,1,0,0,
9921636,https://www.airbnb.com/rooms/9921636,20231212015436,2023-12-12,previous scrape,Home in Amsterdam · ★4.83 · 2 bedrooms · 1 bed · 1 bath,,"Jordaan area, shopping, drinking and dining!",https://a0.muscache.com/pictures/cbf230a4-9c44-40fb-a0b3-ce5821ab6483.jpg,11044264,https://www.airbnb.com/users/show/11044264,Eline,2014-01-05,"Amsterdam, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/4c3d5f6b-934d-4b92-a758-4792cf7877bf.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4c3d5f6b-934d-4b92-a758-4792cf7877bf.jpg?aki_policy=profile_x_medium,Jordaan,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37085,4.88212,Entire home,Entire home/apt,2,,1 bath,,1.0,[],$220.00,4,1125,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,12,0,0,2016-05-08,2021-08-06,4.83,4.92,4.92,5.0,4.92,5.0,4.58,0363 4A8B 3893 F850 40FD,f,1,1,0,0,0.13
694159761717664310,https://www.airbnb.com/rooms/694159761717664310,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.82 · 1 bedroom · 1 bed · 1.5 baths,,"Situated in the old Jewish neighborhood, near Waterlooplein. This beautiful old neighborhood in the city center of Amsterdam offers all highlights in walking distance, but also a very quiet residential area.",https://a0.muscache.com/pictures/miso/Hosting-694159761717664310/original/27385744-12fc-4053-90e5-faf05c83c50b.jpeg,269308257,https://www.airbnb.com/users/show/269308257,Mark,2019-06-17,,,within a day,100%,93%,t,https://a0.muscache.com/im/pictures/user/05e4aa94-7153-4bbb-bca3-069492957c0b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/05e4aa94-7153-4bbb-bca3-069492957c0b.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.3689,4.9069071,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],$150.00,2,20,2,2,1125,1125,2.0,1125.0,,f,0,0,0,0,2023-12-12,11,7,0,2022-09-04,2023-09-25,4.82,4.91,4.64,5.0,5.0,4.73,4.55,0363 61C5 58B3 2C97 CA89,f,1,1,0,0,0.71
912250987406962949,https://www.airbnb.com/rooms/912250987406962949,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-912250987406962949/original/64447c1e-63df-4a17-bcd8-fdf7f8432f7d.jpeg,68042403,https://www.airbnb.com/users/show/68042403,Ben,2016-04-20,"Amsterdam, Netherlands",,within a few hours,100%,57%,f,https://a0.muscache.com/im/pictures/user/a51908ef-cc5d-4311-b4b7-5dfaaff78072.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a51908ef-cc5d-4311-b4b7-5dfaaff78072.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Zuid,,52.35066327993502,4.846450327689315,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$195.00,2,14,2,2,14,14,2.0,14.0,,f,0,0,0,0,2023-12-12,4,4,0,2023-07-13,2023-10-23,5.0,5.0,5.0,5.0,4.75,5.0,5.0,0363 5C29 5BC9 0A02 ECFC,f,1,1,0,0,0.78
17476559,https://www.airbnb.com/rooms/17476559,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"De Pijp is one of the older neighbourhoods of Amsterdam, with a colourful mix of cuisines, terraces and lively cafés. This is the place where hipsters like to shop at one of the trendy boutiques, healthy food lovers can eat at one of the many organic cafes and on the weekends this is the neighbourhood to go out for drinks.<br /><br />Being foodie’s paradise, the neighbourhood is home to almost 150 nationalities and the food choices certainly reflect this diversity. You will find a vast variety of authentic and exotic ethnic cuisine, such as Syrian, Moroccan, Surinamese, Turkish, Japanese, Spanish and more. Bar-ca takes you to Spain, while vegetarians find their fix at De Waaghals. North African, Moroccan and Turkish dishes dominate the Bazar; Cake shop Taart van mijn Tante satisfies the sweet cravings.<br /><br />De Pijp is also great for shopping. Most shops are located around the trendy Gerard Doustraat, Van Woustraat and the Ferdinand Bolstraat. And last but not least you can experi",https://a0.muscache.com/pictures/c4d35990-7d25-4d9e-aba4-b28a54a7a8b3.jpg,4741854,https://www.airbnb.com/users/show/4741854,Anestis,2013-01-17,"Amsterdam, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/5a4c2202-ee36-4a4d-82e9-7124c785a36b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5a4c2202-ee36-4a4d-82e9-7124c785a36b.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, NH, Netherlands",Zuid,,52.35105,4.88612,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$180.00,3,20,3,3,1125,1125,3.0,1125.0,,t,1,1,5,14,2023-12-12,36,3,2,2017-05-18,2023-11-22,5.0,5.0,4.92,4.94,4.94,4.89,4.69,0363 BC4C 6BE2 51CD A070,f,1,1,0,0,0.45
5963627,https://www.airbnb.com/rooms/5963627,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · 2 bedrooms · 2 beds · 1 bath,,"This Urban area offers everything from trendy brunch spots and pubs, cafes with sidewalk terraces, and the supermarket is from a walking distance. De Pijp is home to a multicultural community and one of the city's most famous markets.<br /><br />Do not hesitate to ask anything!",https://a0.muscache.com/pictures/miso/Hosting-5963627/original/1c15bedc-b7c1-47da-9d87-68d85cb5506c.jpeg,30958054,https://www.airbnb.com/users/show/30958054,Emma,2015-04-10,"Amsterdam, Netherlands",,,,40%,f,https://a0.muscache.com/im/pictures/user/1e398d11-77a6-4b93-b4ce-360452bcd8aa.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1e398d11-77a6-4b93-b4ce-360452bcd8aa.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.350634,4.89349,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$480.00,2,365,2,2,365,365,2.0,365.0,,f,0,0,0,0,2023-12-12,1,1,0,2023-07-17,2023-07-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 4E47 7079 2FC3 1628,f,1,1,0,0,0.2
697736466970009696,https://www.airbnb.com/rooms/697736466970009696,20231212015436,2023-12-12,city scrape,casa particular in Amsterdam · ★4.31 · 1 bedroom · 1 bed · 1.5 shared baths,,,https://a0.muscache.com/pictures/d63dd9ef-7d1d-4b5d-8086-ff84a43f50c5.jpg,287172370,https://www.airbnb.com/users/show/287172370,Rafael,2019-08-19,"Amsterdam, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/2d3a77d2-caea-47a1-88bc-b6909a3d6787.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2d3a77d2-caea-47a1-88bc-b6909a3d6787.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Oostelijk Havengebied - Indische Buurt,,52.36712,4.93427,Private room in casa particular,Private room,2,,1.5 shared baths,,1.0,[],$78.00,1,28,1,1,1125,1125,1.0,1125.0,,t,12,35,57,119,2023-12-12,84,64,3,2022-09-09,2023-12-08,4.31,4.42,4.35,4.63,4.7,4.49,4.15,0363 D304 084B 59D9 6E6D,f,2,0,2,0,5.48
50243968,https://www.airbnb.com/rooms/50243968,20231212015436,2023-12-12,previous scrape,Loft in Amsterdam · Studio · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/f33e5369-8e7d-4ae8-afd4-ab08fd153531.jpg,69984143,https://www.airbnb.com/users/show/69984143,Tim,2016-05-02,"Cologne, Germany",,,,,f,https://a0.muscache.com/im/pictures/user/78a84061-7d5c-44d7-9535-26b58143e796.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/78a84061-7d5c-44d7-9535-26b58143e796.jpg?aki_policy=profile_x_medium,,1,3,"['email', 'phone']",t,t,,Centrum-West,,52.37056,4.88335,Entire loft,Entire home/apt,2,,1 bath,,1.0,[],$300.00,20,365,20,20,365,365,20.0,365.0,,t,23,34,34,34,2023-12-12,1,0,0,2021-07-08,2021-07-08,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0363 7D38 59B1 F6EA B997,f,1,1,0,0,0.03
40508791,https://www.airbnb.com/rooms/40508791,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.80 · 1 bedroom · 1 bed · 1.5 baths,,.,https://a0.muscache.com/pictures/53bf99b7-d1ed-46a9-a1d0-c49f6792289c.jpg,45996789,https://www.airbnb.com/users/show/45996789,Christina,2015-10-07,"Utrecht, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/f951fe58-bf49-482d-815d-3901d57b3754.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f951fe58-bf49-482d-815d-3901d57b3754.jpg?aki_policy=profile_x_medium,Watergraafsmeer,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Watergraafsmeer,,52.34294,4.92663,Entire rental unit,Entire home/apt,3,,1.5 baths,,1.0,[],$74.00,4,31,4,4,31,31,4.0,31.0,,f,0,0,0,0,2023-12-12,10,0,0,2020-01-01,2020-03-11,4.8,4.8,5.0,4.6,4.7,4.6,4.3,0363 E6C1 078E 3999 7620,f,1,1,0,0,0.21
988073660913934245,https://www.airbnb.com/rooms/988073660913934245,20231212015436,2023-12-12,city scrape,Home in Amsterdam · 3 bedrooms · 3 beds · 1.5 baths,,,https://a0.muscache.com/pictures/hosting/Hosting-966629012999246204/original/a543e99a-ea5c-4bc9-926e-abca6c80e6c2.jpeg,56056502,https://www.airbnb.com/users/show/56056502,V,2016-01-25,"Amsterdam, Netherlands",,within a few hours,100%,55%,f,https://a0.muscache.com/im/pictures/user/cc36eac0-ee97-472f-9cfd-7dc88dd6a631.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cc36eac0-ee97-472f-9cfd-7dc88dd6a631.jpg?aki_policy=profile_x_medium,,4,14,"['email', 'phone']",t,t,,Watergraafsmeer,,52.34598,4.92261,Entire home,Entire home/apt,6,,1.5 baths,,3.0,[],"$1,157.00",2,365,2,2,365,365,2.0,365.0,,t,29,59,89,89,2023-12-12,0,0,0,,,,,,,,,,Exempt,f,4,2,2,0,
30264925,https://www.airbnb.com/rooms/30264925,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.77 · 1 bedroom · 1 bed · 1 private bath,,,https://a0.muscache.com/pictures/44e70741-1a77-4980-be7e-7f3a724306f2.jpg,85420364,https://www.airbnb.com/users/show/85420364,Mewis,2016-07-23,"Amsterdam, Netherlands","This apartment is part of centuries old Amsterdam canal building that has been in the family for decades.

Currently I live in this ground floor apartment together with my 10 year old daughter Madelief. Airbnb enables us to have the perfect life where we can share unused parts of our house with guests from all over the world!",within an hour,98%,100%,,https://a0.muscache.com/im/pictures/user/606d92b5-1610-4408-9311-c9f204da61f8.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/606d92b5-1610-4408-9311-c9f204da61f8.jpg?aki_policy=profile_x_medium,De Wallen,4,5,"['email', 'phone']",t,t,,Centrum-West,,52.37252,4.89583,Private room in rental unit,Private room,2,,1 private bath,,1.0,[],$137.00,1,1125,1,3,1125,1125,1.6,1125.0,,t,2,9,19,126,2023-12-12,301,84,5,2019-01-03,2023-11-27,4.77,4.89,4.76,4.89,4.84,4.92,4.62,0363 A06E 79E4 2D62 5D84,t,2,0,2,0,5.0
567958632398468204,https://www.airbnb.com/rooms/567958632398468204,20231212015436,2023-12-12,city scrape,Loft in Amsterdam · ★4.92 · 1 bedroom · 1 bed · 1.5 baths,,"AMSTERDAM (OUD) WEST - (OLD) WEST<br /><br />We think Amsterdam West is one of the most diverse neighborhood in town. You find almost everything there! This multi-culti area – with a laid back attitude – is home to a cool mix of independent stores and many restaurant hotspots. You will find a diversity of hipster- proof coffee places, cool concept stores and vintage boutiques. Amsterdam West is also great for foodies! You find a nice eatery at almost every corner.<br /><br />Amsterdam West can be divided in different neighborhood. All with their own characteristics! Explore them all and discover Amsterdam its first indoor food market at the Kinkerstraat and Bellamy square. Or go shopping at one of the trendy streets like the Jan Pieter Heijestraat which is packed with cool stores. In the upcoming Baarsjes you will find the nicest restaurants and stores at almost every corner. Make sure to check out the Jan Evertsenstraat and the Admiraal the Ruijterweg.<br /><br />Find out more about A",https://a0.muscache.com/pictures/510d4cbc-90d2-4ff6-a7d3-74f88d6db117.jpg,204029682,https://www.airbnb.com/users/show/204029682,Dyllan,2018-07-21,"Amsterdam, Netherlands",,within an hour,100%,95%,t,https://a0.muscache.com/im/pictures/user/b4d035f8-3c2b-4a3f-a08e-07591d5b6647.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b4d035f8-3c2b-4a3f-a08e-07591d5b6647.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36765,4.87604,Entire loft,Entire home/apt,2,,1.5 baths,,1.0,[],$247.00,28,1125,2,28,8,1125,27.7,1112.2,,t,3,30,60,111,2023-12-12,12,10,0,2022-04-16,2023-11-05,4.92,4.92,4.75,4.75,5.0,5.0,4.75,0363 4A10 6B3A A398 02D6,f,1,1,0,0,0.59
